Culvert Number,Date Of Inspection (Y/M/D),Township (Y/M/D),Highway,LHRS,Offset (Km),Latitude,Longitude,Hwy R/W Location,Material Type,Shape,Length (m),Size (mm),Depth (mm),Surround Type,Remaining Life,Material Left,Material Right,Shape Left,Shape Right,Capacity Left,Capacity Right,Invert Left,Invert Right,Scour Left,Scour Right,Slope Erosion Left,Slope Erosion Right,Settlement,Treatment Notes,Treatment Priority,Warranty End Date (Y/M/D),Left Photo,Right Photo
548-57103-007,2017-05-18,St. Joseph,548,57103,2.2,46.2927,83.9596,cl,csp,round,19,750,1400,granular,G,G,G,F,P,P,G,F,F,G,G,G,G,VG,clean out outlet,Medium,n/a,102-0227,102-0228
548-57103-008,2017-05-18,St. Joseph,548,57103,2.7,46.2882,83.9573,cl,csp,round,23,800,1800,granular,G,G,G,G,F,G,G,F,F,G,G,G,F,G,shoulder starting to wash out on inlet side,Low,n/a,102-0229,102-0230
548-57103-009,2017-05-18,St. Joseph,548,57103,2.8,46.2877,83.9566,cl,csp,round,24,2400,1600,granular,G,G,G,G,F,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0232,102-0233
548-57103-010,2017-05-18,St. Joseph,548,57103,2.9,46.2869,83.9553,cl,csp,round,17,800,400,granular,G,G,F,G,F,G,G,F,G,G,G,G,G,G,CLEAR OUTLET,Low,n/a,102-0235,102-0236
548-57103-011,2012-08-21,St. Joseph,548,57103,2.8,46.2845,83.9509,cl,csp,round,28,750,3000,granular,G,G,G,G,G,F,G,BMT,F,BMT,F,VG,VG,VG,,Low,n/a,385,386
548-57103-012,2018-07-13,St. Joseph,548,57103,3.4,46.2849,83.9510,cl,csp,round,24,800,3200,granular,IDF,N/A,P,N/A,P,N/A,P,N/A,P,N/A,P,P,F,P,OUTLET COMPLETELY BURRIED ,High,n/a,108-0321,108-0322
548-57103-013,2017-05-19,St. Joseph,548,57103,3.7,46.2854,83.9464,cl,csp,round,27,800,2000,granular,G,G,N/A,G,BMT,VG,P,F,F,F,G,G,G,G,INLET OF CULVERT CRUSHED,Medium,n/a,102-0241,102-0242
548-57103-014,2017-05-19,St. Joseph,548,57103,4.2,46.2835,83.9414,cl,csp,round,19,800,1800,granular,G,F,P,G,G,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0243,102-0244
548-57103-015,2017-05-19,St. Joseph,548,57103,5.1,46.2766,83.9349,cl,csp,round,18,800,600,granular,G,F,F,F,F,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0245,102-0246
548-57103-016,2018-07-13,St. Joseph,548,57103,5.2,46.2756,83.9341,cl,CSP,ROUND,18,800,10000,granular,BMT,BMT,BMT,BMT,BMT,P,P,P,P,P,P,F,F,F,BOTTOM OF CULVERT RUSTED OUT,High,N/A,108-0323,108-0324
548-57103-017,2012-08-21,St. Joseph,548,57103,5.4,46.2709,83.9309,cl,hdpe,round,15,525,800,earth,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,,Low,n/a,393,394
548-57103-018,2017-05-19,St. Joseph,548,57103,5.7,46.2721,83.9309,cl,hdpe,round,15,750,600,granular,G,VG,VG,G,G,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0252,102-0253
548-57103-019,2017-05-19,St. Joseph,548,57103,5.9,46.2705,83.9295,cl,hdpe,round,17,600,800,granular,VG,VG,VG,VG,VG,G,G,G,G,G,G,G,G,G,,Low,N/A,102-0254,102-0255
548-57103-020,2017-05-19,Hilton,548,57103,7.6,46.2615,83.9159,cl,csp,round,22,600,1300,granular,VG,VG,VG,VG,VG,VG,VG,G,G,G,G,G,G,G,,Low,n/a,102-0256,102-0257
548-57103-021,2017-05-19,Hilton,548,57103,8.1,46.2027,83.9094,cl,csp,round,18,600,1000,granular,G,G,BMT,G,F,G,G,G,F,F,G,G,G,G,BOTTOM RUSTED OUT AT INLET,Medium,n/a,102-0258,102-0265
548-57103-022,2017-05-19,Hilton,548,57103,8.7,46.2583,83.9059,cl,hdpe,round,15,600,800,granular,G,VG,G,G,VG,VG,VG,G,G,G,G,G,G,G,,Low,n/a,102-0259,102-0260
548-57103-023,2017-05-19,Hilton,548,57103,8.8,46.2572,83.9053,cl,hdpe,round,12,600,600,granular,VG,VG,VG,VG,VG,VG,G,G,G,G,G,G,G,G,,Low,n/a,102-0261,102-0262
548-57103-024,2017-05-19,Hilton,548,57103,9.5,46.2528,83.9024,cl,csp,round,24,450,450,granular,G,G,N/A,G,N/A,G,BMT,F,P,G,F,G,G,G,CLEAN OUT INLET,Low,n/a,102-0263,102-0264
548-57110-001,2018-07-13,Hilton,548,57110,0.6,46.2550,83.8947,cl,csp,round,15,450,400,granular,BMT,P,BMT,P,BMT,F,BMT,F,P,P,F,P,F,F,OUTLET BURRIED,High,n/a,108-0327,108-0328
548-57110-002,2017-05-23,Hilton,548,57110,0.9,46.2560,83.8915,cl,csp,round,19,900,200,granular,G,G,G,F,F,G,G,G,G,F,F,F,F,G,,Low,n/a,102-0268,102-0269
548-57110-003,2017-05-23,Hilton,548,57110,1.1,46.2568,83.8887,side rd,csp,round,13,600,550,granular,G,G,G,F,F,G,G,G,F,G,G,G,G,F,ROAD HEAVED  CULVERT BUCKLING AT CENTRE,Medium,n/a,102-0270,102-0271
548-57110-004,2018-07-13,Hilton,548,57110,1.1,46.2569,83.8888,cl,csp,round,25,600,1000,granular,BMT,BMT,BMT,P,P,P,F,P,P,F,P,F,P,F,BOTTOM RUSTED OUT,High,n/a,108-0331,108-0332
548-57110-005,2018-07-13,Hilton,548,57110,1.2,46.2571,83.8876,cl,csp,round,17,500,1000,granular,VG,VG,VG,G,VG,VG,VG,VG,VG,G,F,G,P,G,NEW CULVERT,Low,n/a,108-0329,108-0330
548-57110-006,2018-07-13,Hilton,548,57110,1.4,46.2555,83.8860,cl,csp,round,18,450,850,granular,VG,VG,VG,G,VG,VG,VG,VG,VG,P,P,F,BMT,F,HIGH EROSION RISK,Low,n/a,108-0333,108-0334
548-57110-007,2012-09-07,Hilton,548,57110,1.6,46.2541,83.8449,side rd,csp,round,12,450,600,earth,G,G,G,G,G,G,G,G,F,G,F,G,G,G,,Low,n/a,726,727
548-57110-008,2018-07-13,Hilton,548,57110,1.7,46.2537,83.8830,side rd,csp,round,15,450,400,granular,VG,VG,VG,G,G,VG,G,G,VG,VG,G,VG,VG,G,CLEAN OUT CULVERT  HEAVED ,Low,n/a,108-0337,108-0338
548-57110-009,2017-05-23,Hilton,548,57110,2.0,46.2532,83.8805,cl,csp,round,13,600,300,granular,G,G,P,G,G,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0281,102-0282
548-57110-010,2018-07-13,Hilton,548,57110,2.1,46.2530,83.8793,cl,csp,round,16,450,600,granular,BMT,F,BMT,F,BMT,G,BMT,F,BMT,P,P,F,P,G,,High,n/a,108-0339,108-0340
548-57110-011,2017-05-23,Hilton,548,57110,2.4,46.2530,83.8755,cl,hdpe,round,14,600,800,granular,G,G,VG,G,G,F,G,F,G,G,G,G,G,G,clean outlet,Low,n/a,102-0285,102-0286
548-57110-012,2018-07-13,Hilton,548,57110,2.5,46.2535,83.8738,cl,csp,round,15,450,200,granular,P,F,F,BMT,P,BMT,P,P,P,P,F,F,F,G,OUTLET CRUSHED,Medium,n/a,108-0341,108-0342
548-57110-013,2017-05-23,Hilton,548,57110,2.7,46.2535,83.8718,cl,csp,round,13,400,500,granular,G,G,G,G,P,G,G,G,F,G,G,G,G,G,CULVERT CRUSHED AT INLET,Low,n/a,102-0289,102-0290
548-57110-014,2017-05-23,Hilton,548,57110,2.9,46.2538,83.8685,cl,csp,round,14,600,200,granular,G,G,F,F,F,G,G,G,G,G,G,G,F,F,,Low,n/a,102-0291,102-0292
548-57110-015,2018-07-13,Hilton,548,57110,3.0,46.2539,83.8674,cl,csp,round,16,600,600,granular,P,BMT,F,BMT,P,P,F,P,P,F,F,F,F,G,OUTLET CRUSHED,Medium,n/a,108-0343,108-0344
548-57110-016,2017-05-23,Hilton,548,57110,3.1,46.2537,83.8656,cl,hdpe,round,16,600,800,granular,G,VG,VG,VG,VG,VG,G,VG,VG,G,G,G,G,G,,Low,n/a,102-0295,102-0296
548-57110-017,2017-05-23,Hilton,548,57110,3.5,46.2508,83.8630,cl,hdpe,round,15,600,700,granular,VG,VG,VG,VG,VG,VG,VG,G,G,G,G,VG,G,G,,Low,n/a,102-0297,102-0298
548-57110-018,2017-05-24,Hilton,548,57110,3.9,46.2476,83.8605,side rd,csp,round,12,600,400,granular,G,G,G,F,G,G,G,G,G,F,G,F,G,G,NEEDS BRUSHING,Low,n/a,102-0300,102-0301
548-57110-019,2017-05-24,Hilton,548,57110,4.0,46.2470,83.8602,cl,hdpe,round,16,600,600,granular,G,G,G,G,F,G,G,F,G,F,G,G,G,G,PIPE COLLAPSING AT JOINT,Medium,n/a,102-0302,102-0303
548-57110-020,2017-05-24,Hilton,548,57110,4.8,46.2401,83.8553,cl,csp,round,16,600,900,granular,G,G,G,F,G,G,G,G,G,F,VG,G,VG,G,,Low,n/a,102-0304,102-0305
548-57110-021,2018-07-13,Hilton,548,57110,5.0,46.2384,83.8547,cl,csp,round,16,600,1400,granular,BMT,BMT,BMT,BMT,BMT,BMT,P,P,P,F,F,F,F,G,CULVERT CRUSHED AT INLET,High,n/a,108-0345,108-0346
548-57110-022,2017-05-24,Hilton,548,57110,5.5,46.2347,83.8522,cl,csp,round,15,600,750,granular,G,F,G,F,F,G,G,F,G,F,G,G,G,G,,Low,n/a,102-0308,102-0309
548-57110-023,2017-05-24,Hilton,548,57110,5.7,46.2334,83.8514,cl,csp,round,18,600,1300,granular,G,F,G,G,F,F,G,F,G,G,G,G,G,G,OUTLET NEEDS TO BE CLEANED,Medium,n/a,102-0310,102-0311
548-57110-024,2017-05-24,Hilton,548,57110,6.2,46.2291,83.8486,cl,hdpe,round,15,600,750,granular,G,G,G,G,G,G,G,F,G,G,G,G,G,G,,Low,n/a,102-0312,102-0313
548-57110-025,2017-05-24,Hilton,548,57110,6.8,46.2245,83.8455,cl,csp,round,15,500,850,granular,G,G,G,G,G,G,G,G,F,G,G,G,G,G,,Low,n/a,102-0314,102-0315
548-57110-026,2018-07-13,Hilton,548,57110,6.8,46.2244,83.8455,cl,csp,round,15,500,850,granular,P,F,P,F,BMT,P,P,P,F,F,P,F,F,G,INLET CRUSHED AND BENT,Medium,n/a,108-0347,108-0348
548-57110-027,2018-07-13,Hilton,548,57110,7.4,46.2191,83.8421,side rd,csp,round,15,400,750,granular,P,P,P,BMT,P,P,F,P,F,F,F,F,G,F,HUMP AT JOINT INSIDE PIPE,Medium,n/a,108-0349,108-0350
548-57110-028,2017-05-24,Hilton,548,57110,8.5,46.2105,83.8365,cl,csp,round,17,600,1200,granular,G,F,F,F,F,G,G,G,G,G,G,G,G,G,STARTIG TO COLLAPSE AT JOINT,Medium,n/a,102-0320,102-0321
548-57110-029,2017-05-24,Hilton,548,57110,8.4,46.2092,83.8.558,cl,csp,round,18,600,1800,granular,VG,G,G,G,G,G,G,G,F,G,G,G,G,VG,,Low,n/a,463,464
548-57110-030,2017-05-24,Hilton,548,57110,8.4,46.2089,83.8354,cl,csp,round,15,600,1800,granular,VG,G,G,G,G,p,G,p,G,G,G,G,G,VG,,Low,n/a,465,466
54+A67:S678-57110-031,2017-05-24,Hilton,548,57110,9.8,46.2010,83.8302,cl,csp,round,18,450,1600,granular,F,na,F,na,F,na,BMT,na,BMT,na,b,na,VG,VG,poor drainage area,Medium,n/a,471,472
548-57110-031,2018-07-16,Hilton,548,57110,10.6,46.1932,83.8250,cl,csp,round,22,750,800,granular,P,BMT,BMT,BMT,BMT,P,P,P,P,F,F,F,F,F,BOTTOM RUSTED OUT  ROAD HEAVED,High,n/a,109-0350,109-0351
548-57110-032,2018-07-16,Hilton,548,57110,10.9,46.1907,83.8240,side rd,csp,round,18,400,700,granular,IDF,N/A,P,N/A,BMT,N/A,BMT,N/A,P,F,F,F,F,BMT,CULVERT BARRIED,High,n/a,109-0352,109-0353
548-57110-033,2018-07-16,Hilton,548,57110,11.3,46.1876,83.8222,cl,csp,round,18,1200,650,granular,BMT,BMT,BMT,BMT,BMT,P,P,P,P,P,F,P,F,F,DISCONNECTING AT JOINT INSIDE CULVERT,High,n/a,109-0354,109-0355
548-57110-034,2018-07-16,Hilton,548,57110,11.3,46.1876,83.8222,cl,csp,round,18,1200,650,granular,BMT,BMT,BMT,BMT,BMT,P,P,P,P,P,F,P,F,F,DISCONNECTING AT JOINT INSIDE CULVERT,High,n/a,109-0356,109-0357
548-57110-035,2017-05-24,Hilton,548,57110,13.0,46.1740,83.8127,cl,csp,round,19,900,750,granular,G,G,G,F,G,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0334,102-0335
548-57110-036,2017-05-24,Hilton,548,57110,13.4,46.1722,83.8168,cl,csp,round,22,900,1600,granular,G,F,F,G,F,G,G,G,G,G,G,G,G,G,DISCONNECTING AT JOINT INSIDE CULVERT,Low,n/a,102-0336,102-0337
548-+A74:Y7557110-037,2017-05-24,Hilton,548,57110,13.7,46.1694,83.8232,cl,csp,round,19,600,200,granular,G,G,G,G,G,G,G,F,F,G,F,G,G,VG,,Low,n/a,483,484
548-57110-037,2018-07-16,Hilton,548,57110,14.8,46.1660,83.8320,cl,csp,round,26,900,1000,granular,BMT,BMT,BMT,P,F,P,F,P,P,P,P,P,P,F,BOTTOM RUSTED OUT A INLET AND OUTLET,High,n/a,109-0358,109-0359
548-57110-038,2017-05-24,Hilton,548,57110,14.9,46.1659,83.8329,side rd,hdpe,round,18,600,500,granular,G,G,G,G,F,F,G,F,G,G,G,G,G,G,DISCONNECTING AT JOINT INSIDE CULVERT,Medium,n/a,102-0340,102-0341
548-57120-001,2017-05-24,Hilton,548,57120,0.6,46.1701,83.8376,cl,csp,round,16,800,1000,granular,G,G,F,G,G,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0343,102-0344
548-57120-002,2017-05-24,Hilton,548,57120,0.9,46.1725,83.8398,cl,csp,round,21,800,1500,granular,G,G,G,G,G,VG,VG,G,F,G,F,G,G,F,CLEAR WOOD FROM OUTLET,Low,n/a,102-0345,102-0346
548-57120-003,2017-05-24,Hilton,548,57120,1.2,46.1751,83.8422,cl,csp,round,19,800,1100,granular,G,G,F,G,F,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0347,102-0348
548-57120-004,2017-05-24,Hilton,548,57120,2.1,46.1794,83.8503,side rd,csp,round,24,600,700,granular,G,G,G,G,F,P,G,F,F,G,G,G,G,F,CLEAN OUT CULVERT ,Medium,n/a,102-0349,102-0350
548-57120-005,2018-07-16,Hilton,548,57120,2.4,46.1778,83.8537,cl,csp,round,22,800,1500,granular,BMT,na,BMT,na,BMT,na,P,n/a,P,na,F,G,G,F,CULVERT ROTTEN AND COMPLETELY UNDER WATER,High,n/a,102-0351,102-0352
548-57120-006,2017-05-24,Hilton,548,57120,3.7,46.1721,83.8671,cl,csp,round,12,600,500,granular,G,F,N/A,G,F,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0353,102-0354
548-57120-007,2017-05-24,Hilton,548,57120,4.7,46.1670,83.8788,side rd,hdpe,round,28,500,500,granular,G,G,N/A,G,N/A,VG,BMT,G,F,G,G,G,G,G,OUTLET NEEDS TO BE CLEANED,High,n/a,102-0355,102-0356
548-57120-008,2017-05-25,Hilton,548,57120,4.8,46.1665,83.8798,cl,csp,round,18,800,1150,granular,G,F,F,G,F,G,G,G,G,G,G,F,G,G,,Low,n/a,102-0357,102-0358
548-57120-009,2017-05-25,Hilton,548,57120,5.1,46.1652,83.8832,cl,hdpe,round,15,500,700,granular,G,G,G,G,G,F,VG,F,G,G,F,G,G,G,CLEAN OUT INLET,Low,n/a,102-0359,102-0360
548-57120-010,2017-05-25,Hilton,548,57120,5.7,46.1626,83.8892,cl,csp,round,31,2500,1300,granular,G,F,G,G,G,VG,VG,G,G,G,F,G,P,G,FILL IN HOLE ON SIDE OF ROAD,Medium,n/a,102-0361,102-0362
548-57120-011,2017-05-25,Jocelyn,548,57120,6.6,46.1582,83.8996,cl,csp,round,15,800,1500,granular,G,F,G,F,G,G,VG,G,G,G,G,G,G,G,,Low,n/a,102-0363,102-0364
548-57120-012,2017-05-25,Jocelyn,548,57120,6.8,46.1574,83.9013,cl,csp,round,22,1200,2200,granular,G,F,F,G,G,G,G,F,G,F,F,F,F,F,remove logs/debris from screen,Low,n/a,102-0365,102-0366
548-57120-013,2018-07-16,Jocelyn,548,57120,7.0,46.1558,83.9049,cl,csp,round,12,800,1000,granular,IDF,BMT,N/A,F,N/A,F,N/A,F,N/A,F,F,F,F,F,brushing required  started collapsing at center,High,n/a,109-0362,109-0363
548-57120-014,2017-05-25,Jocelyn,548,57120,7.0,46.1556,83.9055,cl,csp,round,12,450,250,granular,G,F,G,G,G,G,G,F,p,F,F,G,G,G,brushing required @ outlet,Low,n/a,509,510
548-57120-015,2017-05-25,Jocelyn,548,57120,8.1,46.1511,83.9159,cl,csp,round,11,450,500,granular,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,G,,Low,n/a,102-0371,102-0372
548-57120-016,2017-05-25,Jocelyn,548,57120,8.3,46.1502,83.9180,cl,csp,round,18,800,1300,granular,G,N/A,G,N/A,N/A,F,N/A,F,G,G,F,G,G,G,,Low,n/a,102-0373,102-0374
548-57120-017,2017-05-25,Jocelyn,548,57120,8.6,46.1489,83.9210,cl,hdpe,round,15,450,300,granular,G,VG,G,G,G,VG,G,F,G,F,F,G,G,G,,Low,n/a,102-0375,102-0376
548-57120-018,2017-05-25,Jocelyn,548,57120,9.2,46.1458,83.9280,cl,csp,round,14,600,600,granular,G,P,F,F,G,G,G,G,G,G,G,G,G,F,,Low,n/a,102-0377,102-0378
548-57120-019,2017-05-25,Jocelyn,548,57120,9.5,46.1447,83.9307,cl,csp,round,15,800,600,granular,G,P,P,G,F,G,G,F,G,G,G,G,F,G,,Medium,n/a,102-0379,102-0380
548-57120-020,2017-05-25,Jocelyn,548,57120,9.8,46.1430,83.9345,cl,hdpe,round,13,450,300,granular,G,G,G,G,F,VG,VG,G,G,G,G,G,G,F,COLLAPSING AT JOINT,Low,n/a,102-0381,102-0382
548-57120-021,2017-05-25,Jocelyn,548,57120,10.0,46.1422,83.9369,cl,csp,round,18,800,400,granular,G,G,G,G,F,F,G,G,G,F,F,G,G,G,,Low,n/a,102-0383,102-0384
548-57120-022,2017-05-25,Jocelyn,548,57120,10.4,46.1453,83.9397,cl,csp,round,18,600,500,granular,G,F,G,G,G,G,VG,G,G,G,F,G,G,G,,Low,n/a,102-0385,102-0386
548-57120-023,2017-05-25,Jocelyn,548,57120,11.6,46.1543,83.9478,cl,csp,round,17,600,600,granular,G,F,F,G,G,G,VG,G,F,F,F,G,G,G,,Low,n/a,102-0387,102-0388
548-57120-024,2018-07-16,Jocelyn,548,57120,11.7,46.1547,83.9482,cl,csp,round,16,800,500,granular,BMT,BMT,BMT,P,F,P,P,P,P,P,P,P,P,F,BOTTOM RUSTED OUT AT INLET AND OUTLET,High,n/a,109-0364,109-0365
548-57120-025,2017-05-25,Jocelyn,548,57120,12.3,46.1592,83.9521,cl,csp,round,15,800,400,granular,G,F,F,F,G,G,F,G,G,G,G,G,G,G,requires cleaning of sediment @ both ends & brushing,Low,n/a,102-0391,102-0392
548-57120-026,2017-05-25,Jocelyn,548,57120,12.6,46.1621,83.9548,cl,csp,round,15,800,500,granular,G,F,F,F,G,G,G,G,G,G,G,G,G,G,,Low,n/a,102-0393,102-0394
548-57120-027,2018-07-16,Jocelyn,548,57120,12.9,46.1639,83.9564,cl,csp,round,15,800,400,granular,BMT,P,P,F,F,P,F,P,P,F,F,F,F,F,requires cleaning @ both ends,Medium,n/a,109-0366,109-0367
548-57120-028,2017-05-25,Jocelyn,548,57120,14.2,46.1735,83.9651,cl,csp,round,15,800,700,granular,G,G,G,G,G,F,VG,P,G,P,F,G,G,G,CLEAN OUT CULVERT,Low,n/a,102-0397,102-0398
548-57120-029,2017-05-25,Jocelyn,548,57120,14.5,46.1766,83.9679,cl,csp,round,33,600,4000,granular,G,G,G,G,G,P,G,F,P,G,G,G,G,G,clean/ditching at outlet & inlet,Medium,n/a,102-0401,102-0402
548-57120-030,2017-05-25,Jocelyn,548,57120,15.5,46.1838,83.9749,cl,csp,round,24,600,2000,granular,G,G,G,G,G,P,G,F,G,G,G,G,G,G,inlet requires-brushing & clean out,Medium,n/a,102-0399,102-0400
548-57130-001,2018-07-16,Jocelyn Twp,548,57130,0.1,46.1881,83.9801,C/L,CSP,Round,48,800,5300,granular,BMT,BMT,F,P,N/A,F,P,F,F,F,G,F,G,G,COULD ONLY INSPECT LEFT SIDE,High,N/A,109-0368,109-0369
548-57130-020,2017-05-25,Jocelyn Twp,548,57130,1.6,46.1791,84.0013,S/R,CSP,Round,12,300,300,granular,G,F,F,F,F,F,F,BMT,P,F,F,G,G,G,,Low,N/A,743,744
548-57130-002,2017-05-25,Jocelyn Twp,548,57130,3.4,46.1911,84.0065,C/L,CSP,Round,12,600,500,granular,G,N/A,G,N/A,F,BMT,G,N/A,G,BMT,G,G,G,G,INLET NEEDS DITCHED  OUTLET NEEDS CLEANED,High,N/A,102-0405,102-0406
548-57130-003,2018-07-16,Jocelyn Twp,548,57130,3.9,46.1922,84.0131,C/L,CSP,Round,15,600,500,granular,BMT,P,P,P,BMT,P,B,P,P,F,F,F,F,F,NEEDS CLEANE AND DITCHED,Medium,N/A,109-370,109-0371
548-57130-004,2017-05-25,Jocelyn Twp,548,57130,4.2,46.1920,84.0163,C/L,CSP,Round,16,800,900,granular,G,F,F,F,F,G,G,G,G,G,F,F,G,G,SPLITTING AT JOINT,Low,N/A,102-0409,102-0410
548-57130-005,2017-05-25,Jocelyn Twp,548,57130,4.5,46.1917,84.0199,C/L,CSP,Round,12,900,600,granular,G,F,F,F,F,G,VG,G,F,G,F,G,G,G,,Low,N/A,102-0411,102-0412
548-57130-006,2018-07-16,Jocelyn Twp,548,57130,4.8,46.1906,84.0243,C/L,CSP,Round,12,600,500,granular,P,P,P,P,P,F,F,P,P,F,P,F,F,F,,Medium,N/A,109-0372,109-0373
548-57130-024,2017-05-25,Jocelyn Twp,548,57130,5.1,46.1891,84.0275,C/L,CSP,Round,15,600,500,granular,G,G,G,G,G,F,F,G,G,G,G,G,G,G,NEEDS CLEANED AND DITCHED,Low,N/A,102-0425,102-0426
548-57130-007,2017-05-25,Jocelyn Twp,548,57130,5.5,46.1872,84.0316,C/L,HDPE,Round,12,300,400,granular,G,VG,VG,VG,VG,VG,VG,G,G,G,G,G,G,G,,Low,N/A,102-0415,102-0416
548-57130-008,2017-05-25,Jocelyn Twp,548,57130,6.0,46.1848,84.0375,C/L,CSP,Round,15,600,500,granular,G,N/A,G,P,F,G,G,G,G,F,G,F,G,F,CLEAN OUT OUTLET,Low,N/A,102-0417,102-0418
548-57130-009,2018-07-16,Jocelyn Twp,548,57130,8.1,46.2001,84.0516,C/L,CSP,Round,15,800,300,granular,P,P,BMT,P,P,F,F,F,P,F,P,F,P,F,,Medium,N/A,109-0374,109-0375
548-57130-010,2017-05-25,St. Joseph Twp,548,57130,8.1,46.2002,84.0517,C/L,HDPE,Round,15,600,300,granular,G,F,G,F,G,F,F,F,F,G,G,G,G,F,require ditch clean @ outlet,Low,N/A,102-0421,102-0422
548-57130-011,2018-07-16,St. Joseph Twp,548,57130,8.8,46.2053,84.0564,C/L,CSP,Round,15,600,700,granular,IDF,N/A,BMT,N/A,P,N/A,F,N/A,P,N/A,P,P,F,F,LEFT SIDE BURIED,High,N/A,109-0376,109-0377
548-57130-012,2017-05-26,St. Joseph Twp,548,57130,10.1,46.2151,84.0655,C/L,CSP,Round,18,1200,500,granular,G,G,G,G,G,VG,VG,G,G,G,G,G,G,G,remove rock from outlet end ,Low,N/A,102-0427,102-0428
548-57130-013,2017-05-26,St. Joseph Twp,548,57130,10.2,46.2161,84.0665,C/L,CSP,Round,24,600,1000,granular,G,G,G,F,G,VG,VG,G,F,G,F,G,G,G,NEEDS DITCHED AT INLET  STARTING TO DISCONNECT AT JOINT,Medium,N/A,102-0429,102-0430
548-57130-014,2018-07-16,St. Joseph Twp,548,57130,10.8,46.2204,84.0704,C/L,CSP,Round,12,600,800,granular,P,P,P,P,P,P,P,P,P,F,F,F,F,F,NEEDS DITCHED AT INLET  STARTING TO DISCONNECT AT JOINT,High,N/A,109-0380,109-0381
548-57130-015,2018-07-16,St. Joseph Twp,548,57130,10.8,46.2203,84.0703,S/R,CSP,Round,6,450,500,granular,P,N/A,N/A,N/A,N/A,P,P,P,P,F,P,G,G,F,NEEDS DITCHED AND CLEARED,High,N/A,109-0378,109-0379
